0.038461538461538464,0.019230769230769232,0.0058823529411764705,0.0,0.038461538461538464,0.019230769230769232,0.0058823529411764705,0.0,0.038461538461538464,0.019230769230769232,0.0058823529411764705,0.0,0.038461538461538464,0.019230769230769232,0.0058823529411764705,0.0,0.038461538461538464,0.019230769230769232,0.0058823529411764705,0.0,0.038461538461538464,0.019230769230769232,0.0058823529411764705,0.0,0
0.04838709677419355,0.024193548387096774,0.028915662650602414,0.020833333333333332,0.04838709677419355,0.024193548387096774,0.028915662650602414,0.020833333333333332,0.04838709677419355,0.024193548387096774,0.028915662650602414,0.020833333333333332,0.04838709677419355,0.024193548387096774,0.028915662650602414,0.029166666666666667,0.04838709677419355,0.024193548387096774,0.028915662650602414,0.029166666666666667,0.04838709677419355,0.024193548387096774,0.028915662650602414,0.029166666666666667,0
0.0784313725490196,0.0392156862745098,0.027118644067796613,0.024489795918367346,0.0784313725490196,0.0392156862745098,0.027118644067796613,0.024489795918367346,0.0784313725490196,0.0392156862745098,0.027118644067796613,0.024489795918367346,0.0784313725490196,0.0392156862745098,0.027118644067796613,0.01836734693877551,0.0784313725490196,0.0392156862745098,0.027118644067796613,0.01836734693877551,0.0784313725490196,0.0392156862745098,0.027118644067796613,0.01836734693877551,0
0.07142857142857142,0.03571428571428571,0.008,0.013953488372093023,0.07142857142857142,0.03571428571428571,0.008,0.013953488372093023,0.07142857142857142,0.03571428571428571,0.008,0.013953488372093023,0.07142857142857142,0.03571428571428571,0.008,0.013953488372093023,0.07142857142857142,0.03571428571428571,0.008,0.013953488372093023,0.07142857142857142,0.03571428571428571,0.008,0.013953488372093023,0
0.046511627906976744,0.023255813953488372,0.007272727272727273,0.0,0.046511627906976744,0.023255813953488372,0.007272727272727273,0.0,0.046511627906976744,0.023255813953488372,0.007272727272727273,0.0,0.046511627906976744,0.023255813953488372,0.007272727272727273,0.0,0.046511627906976744,0.023255813953488372,0.007272727272727273,0.0,0.046511627906976744,0.023255813953488372,0.007272727272727273,0.0,0
0.024390243902439025,0.012195121951219513,0.015533980582524273,0.0037037037037037034,0.024390243902439025,0.012195121951219513,0.015533980582524273,0.0037037037037037034,0.024390243902439025,0.012195121951219513,0.015533980582524273,0.0037037037037037034,0.024390243902439025,0.012195121951219513,0.015533980582524273,0.0037037037037037034,0.024390243902439025,0.012195121951219513,0.015533980582524273,0.0037037037037037034,0.024390243902439025,0.012195121951219513,0.015533980582524273,0.0037037037037037034,0
0.06,0.03,0.03389830508474576,0.02727272727272727,0.06,0.03,0.03389830508474576,0.02727272727272727,0.06,0.03,0.03389830508474576,0.02727272727272727,0.06,0.03,0.03389830508474576,0.02727272727272727,0.06,0.03,0.03389830508474576,0.02727272727272727,0.06,0.03,0.03389830508474576,0.02727272727272727,0
0.015625,0.0078125,0.0,0.0,0.015625,0.0078125,0.0,0.0,0.015625,0.0078125,0.0,0.0,0.015625,0.0078125,0.0,0.0,0.015625,0.0078125,0.0,0.0,0.015625,0.0078125,0.0,0.0,0
0.03225806451612903,0.016129032258064516,0.009195402298850575,0.004411764705882353,0.03225806451612903,0.016129032258064516,0.009195402298850575,0.004411764705882353,0.03225806451612903,0.016129032258064516,0.009195402298850575,0.004411764705882353,0.03225806451612903,0.016129032258064516,0.009195402298850575,0.004411764705882353,0.03225806451612903,0.016129032258064516,0.009195402298850575,0.004411764705882353,0.03225806451612903,0.016129032258064516,0.009195402298850575,0.004411764705882353,0
0.024691358024691357,0.012345679012345678,0.015841584158415842,0.004,0.024691358024691357,0.012345679012345678,0.015841584158415842,0.004,0.024691358024691357,0.012345679012345678,0.015841584158415842,0.004,0.024691358024691357,0.012345679012345678,0.015841584158415842,0.004,0.024691358024691357,0.012345679012345678,0.015841584158415842,0.004,0.024691358024691357,0.012345679012345678,0.015841584158415842,0.004,0
0.06578947368421052,0.03289473684210526,0.014117647058823532,0.015584415584415584,0.06578947368421052,0.03289473684210526,0.014117647058823532,0.015584415584415584,0.06578947368421052,0.03289473684210526,0.014117647058823532,0.015584415584415584,0.06578947368421052,0.03289473684210526,0.014117647058823532,0.015584415584415584,0.06578947368421052,0.03289473684210526,0.014117647058823532,0.015584415584415584,0.06578947368421052,0.03289473684210526,0.014117647058823532,0.015584415584415584,0
0.06976744186046512,0.03488372093023256,0.013333333333333336,0.0,0.06976744186046512,0.03488372093023256,0.013333333333333336,0.0,0.06976744186046512,0.03488372093023256,0.013333333333333336,0.0,0.06976744186046512,0.03488372093023256,0.013333333333333336,0.0,0.06976744186046512,0.03488372093023256,0.013333333333333336,0.0,0.06976744186046512,0.03488372093023256,0.013333333333333336,0.0,0
0.020202020202020204,0.010101010101010102,0.015625,0.00909090909090909,0.020202020202020204,0.010101010101010102,0.015625,0.00909090909090909,0.020202020202020204,0.010101010101010102,0.015625,0.00909090909090909,0.020202020202020204,0.010101010101010102,0.015625,0.00909090909090909,0.020202020202020204,0.010101010101010102,0.015625,0.00909090909090909,0.020202020202020204,0.010101010101010102,0.015625,0.00909090909090909,0
0.06451612903225806,0.03225806451612903,0.039639639639639644,0.016853932584269662,0.06451612903225806,0.03225806451612903,0.039639639639639644,0.016853932584269662,0.06451612903225806,0.03225806451612903,0.039639639639639644,0.016853932584269662,0.06451612903225806,0.03225806451612903,0.039639639639639644,0.016853932584269662,0.06451612903225806,0.03225806451612903,0.039639639639639644,0.016853932584269662,0.06451612903225806,0.03225806451612903,0.039639639639639644,0.016853932584269662,0
0.0,0.0,0.010526315789473684,0.006666666666666666,0.0,0.0,0.010526315789473684,0.006666666666666666,0.0,0.0,0.010526315789473684,0.006666666666666666,0.0,0.0,0.010526315789473684,0.006666666666666666,0.0,0.0,0.010526315789473684,0.006666666666666666,0.0,0.0,0.010526315789473684,0.006666666666666666,0
0.08333333333333333,0.041666666666666664,0.03636363636363637,0.0058823529411764705,0.08333333333333333,0.041666666666666664,0.03636363636363637,0.0058823529411764705,0.08333333333333333,0.041666666666666664,0.03636363636363637,0.0058823529411764705,0.08333333333333333,0.041666666666666664,0.03636363636363637,0.0058823529411764705,0.08333333333333333,0.041666666666666664,0.03636363636363637,0.0058823529411764705,0.08333333333333333,0.041666666666666664,0.03636363636363637,0.0058823529411764705,0
0.03225806451612903,0.016129032258064516,0.018750000000000003,0.010169491525423728,0.03225806451612903,0.016129032258064516,0.018750000000000003,0.010169491525423728,0.03225806451612903,0.016129032258064516,0.018750000000000003,0.010169491525423728,0.08064516129032258,0.04032258064516129,0.018750000000000003,0.010169491525423728,0.08064516129032258,0.04032258064516129,0.018750000000000003,0.010169491525423728,0.08064516129032258,0.04032258064516129,0.018750000000000003,0.010169491525423728,0
0.03296703296703297,0.016483516483516484,0.006611570247933885,0.0,0.03296703296703297,0.016483516483516484,0.006611570247933885,0.0,0.03296703296703297,0.016483516483516484,0.006611570247933885,0.0,0.03296703296703297,0.016483516483516484,0.006611570247933885,0.0,0.03296703296703297,0.016483516483516484,0.006611570247933885,0.0,0.03296703296703297,0.016483516483516484,0.006611570247933885,0.0,0
0.023809523809523808,0.011904761904761904,0.012121212121212123,0.004,0.023809523809523808,0.011904761904761904,0.012121212121212123,0.004,0.023809523809523808,0.011904761904761904,0.012121212121212123,0.008,0.011904761904761904,0.005952380952380952,0.012121212121212123,0.004,0.011904761904761904,0.005952380952380952,0.012121212121212123,0.004,0.011904761904761904,0.005952380952380952,0.012121212121212123,0.008,0
0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.04,0.02,0.0,0.01643835616438356,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.04,0.02,0.0,0.01643835616438356,0
0.03508771929824561,0.017543859649122806,0.010958904109589041,0.01875,0.03508771929824561,0.017543859649122806,0.010958904109589041,0.01875,0.05263157894736842,0.02631578947368421,0.010958904109589041,0.024999999999999998,0.03508771929824561,0.017543859649122806,0.010958904109589041,0.01875,0.03508771929824561,0.017543859649122806,0.010958904109589041,0.01875,0.05263157894736842,0.02631578947368421,0.010958904109589041,0.024999999999999998,0
0.022058823529411766,0.011029411764705883,0.007843137254901962,0.011428571428571429,0.022058823529411766,0.011029411764705883,0.007843137254901962,0.011428571428571429,0.022058823529411766,0.011029411764705883,0.007843137254901962,0.011428571428571429,0.022058823529411766,0.011029411764705883,0.007843137254901962,0.011428571428571429,0.022058823529411766,0.011029411764705883,0.007843137254901962,0.011428571428571429,0.022058823529411766,0.011029411764705883,0.007843137254901962,0.011428571428571429,0
0.05263157894736842,0.02631578947368421,0.01951219512195122,0.010169491525423728,0.05263157894736842,0.02631578947368421,0.01951219512195122,0.010169491525423728,0.05263157894736842,0.02631578947368421,0.01951219512195122,0.010169491525423728,0.05263157894736842,0.02631578947368421,0.01951219512195122,0.010169491525423728,0.05263157894736842,0.02631578947368421,0.01951219512195122,0.010169491525423728,0.05263157894736842,0.02631578947368421,0.01951219512195122,0.010169491525423728,0
0.023255813953488372,0.011627906976744186,0.007692307692307693,0.006818181818181818,0.023255813953488372,0.011627906976744186,0.007692307692307693,0.006818181818181818,0.023255813953488372,0.011627906976744186,0.007692307692307693,0.006818181818181818,0.023255813953488372,0.011627906976744186,0.0,0.006818181818181818,0.023255813953488372,0.011627906976744186,0.0,0.006818181818181818,0.023255813953488372,0.011627906976744186,0.0,0.006818181818181818,0
0.014084507042253521,0.007042253521126761,0.00404040404040404,0.019047619047619046,0.014084507042253521,0.007042253521126761,0.00404040404040404,0.019047619047619046,0.014084507042253521,0.007042253521126761,0.00404040404040404,0.019047619047619046,0.014084507042253521,0.007042253521126761,0.00404040404040404,0.014285714285714284,0.014084507042253521,0.007042253521126761,0.00404040404040404,0.014285714285714284,0.014084507042253521,0.007042253521126761,0.00404040404040404,0.014285714285714284,0
0.029411764705882353,0.014705882352941176,0.01951219512195122,0.01818181818181818,0.029411764705882353,0.014705882352941176,0.01951219512195122,0.01818181818181818,0.029411764705882353,0.014705882352941176,0.01951219512195122,0.01818181818181818,0.029411764705882353,0.014705882352941176,0.01951219512195122,0.01818181818181818,0.029411764705882353,0.014705882352941176,0.01951219512195122,0.01818181818181818,0.029411764705882353,0.014705882352941176,0.01951219512195122,0.01818181818181818,0
0.0379746835443038,0.0189873417721519,0.004651162790697674,0.015189873417721518,0.0379746835443038,0.0189873417721519,0.004651162790697674,0.015189873417721518,0.0379746835443038,0.0189873417721519,0.004651162790697674,0.015189873417721518,0.0379746835443038,0.0189873417721519,0.004651162790697674,0.015189873417721518,0.0379746835443038,0.0189873417721519,0.004651162790697674,0.015189873417721518,0.0379746835443038,0.0189873417721519,0.004651162790697674,0.015189873417721518,0
0.06666666666666667,0.03333333333333333,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0
0.05952380952380952,0.02976190476190476,0.02666666666666667,0.021176470588235293,0.05952380952380952,0.02976190476190476,0.02666666666666667,0.021176470588235293,0.05952380952380952,0.02976190476190476,0.02666666666666667,0.021176470588235293,0.05952380952380952,0.02976190476190476,0.02666666666666667,0.021176470588235293,0.05952380952380952,0.02976190476190476,0.02666666666666667,0.021176470588235293,0.05952380952380952,0.02976190476190476,0.02666666666666667,0.021176470588235293,0
0.07692307692307693,0.038461538461538464,0.016666666666666666,0.008823529411764706,0.07692307692307693,0.038461538461538464,0.016666666666666666,0.008823529411764706,0.07692307692307693,0.038461538461538464,0.016666666666666666,0.008823529411764706,0.07692307692307693,0.038461538461538464,0.016666666666666666,0.008823529411764706,0.07692307692307693,0.038461538461538464,0.016666666666666666,0.008823529411764706,0.07692307692307693,0.038461538461538464,0.016666666666666666,0.008823529411764706,0
0.08695652173913043,0.043478260869565216,0.019354838709677424,0.011111111111111112,0.08695652173913043,0.043478260869565216,0.019354838709677424,0.011111111111111112,0.08695652173913043,0.043478260869565216,0.019354838709677424,0.011111111111111112,0.08695652173913043,0.043478260869565216,0.019354838709677424,0.011111111111111112,0.08695652173913043,0.043478260869565216,0.019354838709677424,0.011111111111111112,0.08695652173913043,0.043478260869565216,0.019354838709677424,0.011111111111111112,0
0.044444444444444446,0.022222222222222223,0.02181818181818182,0.03571428571428571,0.044444444444444446,0.022222222222222223,0.02181818181818182,0.03571428571428571,0.044444444444444446,0.022222222222222223,0.02181818181818182,0.03571428571428571,0.044444444444444446,0.022222222222222223,0.02181818181818182,0.02857142857142857,0.044444444444444446,0.022222222222222223,0.02181818181818182,0.02857142857142857,0.044444444444444446,0.022222222222222223,0.02181818181818182,0.02857142857142857,0
0.01818181818181818,0.00909090909090909,0.01038961038961039,0.009836065573770491,0.01818181818181818,0.00909090909090909,0.01038961038961039,0.009836065573770491,0.01818181818181818,0.00909090909090909,0.01038961038961039,0.009836065573770491,0.01818181818181818,0.00909090909090909,0.01038961038961039,0.009836065573770491,0.01818181818181818,0.00909090909090909,0.01038961038961039,0.009836065573770491,0.01818181818181818,0.00909090909090909,0.01038961038961039,0.009836065573770491,0
0.02830188679245283,0.014150943396226415,0.004081632653061225,0.027272727272727275,0.02830188679245283,0.014150943396226415,0.004081632653061225,0.027272727272727275,0.02830188679245283,0.014150943396226415,0.004081632653061225,0.027272727272727275,0.05660377358490566,0.02830188679245283,0.004081632653061225,0.027272727272727275,0.05660377358490566,0.02830188679245283,0.004081632653061225,0.027272727272727275,0.05660377358490566,0.02830188679245283,0.004081632653061225,0.027272727272727275,0
0.04225352112676056,0.02112676056338028,0.009195402298850575,0.0,0.04225352112676056,0.02112676056338028,0.009195402298850575,0.0,0.04225352112676056,0.02112676056338028,0.009195402298850575,0.0,0.04225352112676056,0.02112676056338028,0.009195402298850575,0.0046875,0.04225352112676056,0.02112676056338028,0.009195402298850575,0.0046875,0.04225352112676056,0.02112676056338028,0.009195402298850575,0.0046875,0
0.06611570247933884,0.03305785123966942,0.017391304347826087,0.014018691588785047,0.06611570247933884,0.03305785123966942,0.017391304347826087,0.014018691588785047,0.06611570247933884,0.03305785123966942,0.017391304347826087,0.014018691588785047,0.06611570247933884,0.03305785123966942,0.014906832298136647,0.014018691588785047,0.06611570247933884,0.03305785123966942,0.014906832298136647,0.014018691588785047,0.06611570247933884,0.03305785123966942,0.014906832298136647,0.014018691588785047,0
0.07142857142857142,0.03571428571428571,0.02975206611570248,0.00909090909090909,0.07142857142857142,0.03571428571428571,0.02975206611570248,0.00909090909090909,0.07142857142857142,0.03571428571428571,0.02975206611570248,0.00909090909090909,0.05102040816326531,0.025510204081632654,0.02975206611570248,0.006060606060606061,0.05102040816326531,0.025510204081632654,0.02975206611570248,0.006060606060606061,0.05102040816326531,0.025510204081632654,0.02975206611570248,0.006060606060606061,0
0.02040816326530612,0.01020408163265306,0.020689655172413796,0.013953488372093023,0.02040816326530612,0.01020408163265306,0.020689655172413796,0.013953488372093023,0.02040816326530612,0.01020408163265306,0.020689655172413796,0.013953488372093023,0.02040816326530612,0.01020408163265306,0.020689655172413796,0.0069767441860465115,0.02040816326530612,0.01020408163265306,0.020689655172413796,0.0069767441860465115,0.02040816326530612,0.01020408163265306,0.020689655172413796,0.0069767441860465115,0
0.07936507936507936,0.03968253968253968,0.011940298507462687,0.0028846153846153843,0.07936507936507936,0.03968253968253968,0.011940298507462687,0.0028846153846153843,0.07936507936507936,0.03968253968253968,0.011940298507462687,0.0028846153846153843,0.07936507936507936,0.03968253968253968,0.011940298507462687,0.0028846153846153843,0.07936507936507936,0.03968253968253968,0.011940298507462687,0.0028846153846153843,0.07936507936507936,0.03968253968253968,0.011940298507462687,0.0028846153846153843,0
0.0410958904109589,0.02054794520547945,0.00963855421686747,0.014062499999999999,0.0410958904109589,0.02054794520547945,0.00963855421686747,0.014062499999999999,0.0410958904109589,0.02054794520547945,0.00963855421686747,0.014062499999999999,0.0410958904109589,0.02054794520547945,0.00963855421686747,0.014062499999999999,0.0410958904109589,0.02054794520547945,0.00963855421686747,0.014062499999999999,0.0410958904109589,0.02054794520547945,0.00963855421686747,0.014062499999999999,0
0.038834951456310676,0.019417475728155338,0.020689655172413796,0.015789473684210527,0.038834951456310676,0.019417475728155338,0.020689655172413796,0.015789473684210527,0.038834951456310676,0.019417475728155338,0.020689655172413796,0.015789473684210527,0.04854368932038835,0.024271844660194174,0.017241379310344827,0.015789473684210527,0.04854368932038835,0.024271844660194174,0.017241379310344827,0.015789473684210527,0.04854368932038835,0.024271844660194174,0.017241379310344827,0.015789473684210527,0
0.0,0.0,0.027586206896551727,0.014634146341463414,0.0,0.0,0.027586206896551727,0.014634146341463414,0.0,0.0,0.027586206896551727,0.014634146341463414,0.0,0.0,0.027586206896551727,0.014634146341463414,0.0,0.0,0.027586206896551727,0.014634146341463414,0.0,0.0,0.027586206896551727,0.014634146341463414,0
0.0,0.0,0.012121212121212121,0.0,0.0,0.0,0.012121212121212121,0.0,0.0,0.0,0.012121212121212121,0.0,0.019230769230769232,0.009615384615384616,0.018181818181818184,0.0,0.019230769230769232,0.009615384615384616,0.018181818181818184,0.0,0.019230769230769232,0.009615384615384616,0.018181818181818184,0.0,0
0.03278688524590164,0.01639344262295082,0.012307692307692308,0.01836734693877551,0.03278688524590164,0.01639344262295082,0.012307692307692308,0.01836734693877551,0.03278688524590164,0.01639344262295082,0.012307692307692308,0.01836734693877551,0.03278688524590164,0.01639344262295082,0.012307692307692308,0.01836734693877551,0.03278688524590164,0.01639344262295082,0.012307692307692308,0.01836734693877551,0.03278688524590164,0.01639344262295082,0.012307692307692308,0.01836734693877551,0
0.0,0.0,0.007017543859649123,0.014285714285714285,0.0,0.0,0.007017543859649123,0.014285714285714285,0.0,0.0,0.007017543859649123,0.014285714285714285,0.0,0.0,0.007017543859649123,0.014285714285714285,0.0,0.0,0.007017543859649123,0.014285714285714285,0.0,0.0,0.007017543859649123,0.014285714285714285,0
0.024691358024691357,0.012345679012345678,0.0,0.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.037037037037037035,0.018518518518518517,0.003703703703703704,0.004054054054054054,0.024691358024691357,0.012345679012345678,0.0,0.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.037037037037037035,0.018518518518518517,0.003703703703703704,0.004054054054054054,0
0.0,0.0,0.011428571428571429,0.031034482758620686,0.0,0.0,0.011428571428571429,0.031034482758620686,0.0,0.0,0.011428571428571429,0.041379310344827586,0.0,0.0,0.011428571428571429,0.031034482758620686,0.0,0.0,0.011428571428571429,0.031034482758620686,0.0,0.0,0.011428571428571429,0.041379310344827586,0
0.013157894736842105,0.006578947368421052,0.06588235294117648,0.009523809523809523,0.013157894736842105,0.006578947368421052,0.06588235294117648,0.009523809523809523,0.013157894736842105,0.006578947368421052,0.06588235294117648,0.009523809523809523,0.013157894736842105,0.006578947368421052,0.06588235294117648,0.009523809523809523,0.013157894736842105,0.006578947368421052,0.06588235294117648,0.009523809523809523,0.013157894736842105,0.006578947368421052,0.06588235294117648,0.009523809523809523,0
0.031746031746031744,0.015873015873015872,0.00975609756097561,0.0,0.031746031746031744,0.015873015873015872,0.00975609756097561,0.0,0.031746031746031744,0.015873015873015872,0.00975609756097561,0.0,0.031746031746031744,0.015873015873015872,0.00975609756097561,0.0,0.031746031746031744,0.015873015873015872,0.00975609756097561,0.0,0.031746031746031744,0.015873015873015872,0.00975609756097561,0.0,0
0.08433734939759036,0.04216867469879518,0.023300970873786412,0.0,0.08433734939759036,0.04216867469879518,0.023300970873786412,0.0,0.08433734939759036,0.04216867469879518,0.023300970873786412,0.0,0.08433734939759036,0.04216867469879518,0.023300970873786412,0.0,0.08433734939759036,0.04216867469879518,0.023300970873786412,0.0,0.08433734939759036,0.04216867469879518,0.023300970873786412,0.0,0
0.012195121951219513,0.006097560975609756,0.019200000000000002,0.010588235294117647,0.012195121951219513,0.006097560975609756,0.019200000000000002,0.010588235294117647,0.012195121951219513,0.006097560975609756,0.019200000000000002,0.010588235294117647,0.012195121951219513,0.006097560975609756,0.016,0.010588235294117647,0.012195121951219513,0.006097560975609756,0.016,0.010588235294117647,0.012195121951219513,0.006097560975609756,0.016,0.010588235294117647,0
0.022727272727272728,0.011363636363636364,0.013559322033898306,0.006666666666666666,0.022727272727272728,0.011363636363636364,0.013559322033898306,0.006666666666666666,0.022727272727272728,0.011363636363636364,0.013559322033898306,0.006666666666666666,0.022727272727272728,0.011363636363636364,0.006779661016949153,0.006666666666666666,0.022727272727272728,0.011363636363636364,0.006779661016949153,0.006666666666666666,0.022727272727272728,0.011363636363636364,0.006779661016949153,0.006666666666666666,0
0.06349206349206349,0.031746031746031744,0.01038961038961039,0.010526315789473684,0.06349206349206349,0.031746031746031744,0.01038961038961039,0.010526315789473684,0.06349206349206349,0.031746031746031744,0.01038961038961039,0.010526315789473684,0.06349206349206349,0.031746031746031744,0.01038961038961039,0.005263157894736842,0.06349206349206349,0.031746031746031744,0.01038961038961039,0.005263157894736842,0.06349206349206349,0.031746031746031744,0.01038961038961039,0.005263157894736842,0
0.048,0.024,0.020382165605095544,0.014018691588785047,0.048,0.024,0.020382165605095544,0.014018691588785047,0.048,0.024,0.020382165605095544,0.014018691588785047,0.048,0.024,0.0178343949044586,0.014018691588785047,0.048,0.024,0.0178343949044586,0.014018691588785047,0.048,0.024,0.0178343949044586,0.014018691588785047,0
0.015873015873015872,0.007936507936507936,0.005555555555555556,0.011999999999999999,0.015873015873015872,0.007936507936507936,0.005555555555555556,0.011999999999999999,0.015873015873015872,0.007936507936507936,0.005555555555555556,0.011999999999999999,0.015873015873015872,0.007936507936507936,0.005555555555555556,0.011999999999999999,0.015873015873015872,0.007936507936507936,0.005555555555555556,0.011999999999999999,0.015873015873015872,0.007936507936507936,0.005555555555555556,0.011999999999999999,0
0.06976744186046512,0.03488372093023256,0.00851063829787234,0.0,0.06976744186046512,0.03488372093023256,0.00851063829787234,0.0,0.06976744186046512,0.03488372093023256,0.00851063829787234,0.0,0.06976744186046512,0.03488372093023256,0.00851063829787234,0.0,0.06976744186046512,0.03488372093023256,0.00851063829787234,0.0,0.06976744186046512,0.03488372093023256,0.00851063829787234,0.0,0
0.030303030303030304,0.015151515151515152,0.0064,0.006818181818181818,0.030303030303030304,0.015151515151515152,0.0064,0.006818181818181818,0.04040404040404041,0.020202020202020204,0.0064,0.006818181818181818,0.010101010101010102,0.005050505050505051,0.0064,0.006818181818181818,0.010101010101010102,0.005050505050505051,0.0064,0.006818181818181818,0.020202020202020204,0.010101010101010102,0.0064,0.006818181818181818,0
0.029411764705882353,0.014705882352941176,0.032432432432432434,0.009523809523809523,0.029411764705882353,0.014705882352941176,0.032432432432432434,0.009523809523809523,0.029411764705882353,0.014705882352941176,0.032432432432432434,0.009523809523809523,0.029411764705882353,0.014705882352941176,0.032432432432432434,0.009523809523809523,0.029411764705882353,0.014705882352941176,0.032432432432432434,0.009523809523809523,0.029411764705882353,0.014705882352941176,0.032432432432432434,0.009523809523809523,0
0.10526315789473684,0.05263157894736842,0.01904761904761905,0.010714285714285714,0.10526315789473684,0.05263157894736842,0.01904761904761905,0.010714285714285714,0.10526315789473684,0.05263157894736842,0.01904761904761905,0.010714285714285714,0.10526315789473684,0.05263157894736842,0.01904761904761905,0.010714285714285714,0.10526315789473684,0.05263157894736842,0.01904761904761905,0.010714285714285714,0.10526315789473684,0.05263157894736842,0.01904761904761905,0.010714285714285714,0
0.03488372093023256,0.01744186046511628,0.011510791366906475,0.005714285714285714,0.03488372093023256,0.01744186046511628,0.011510791366906475,0.005714285714285714,0.03488372093023256,0.01744186046511628,0.011510791366906475,0.00857142857142857,0.03488372093023256,0.01744186046511628,0.0057553956834532375,0.005714285714285714,0.03488372093023256,0.01744186046511628,0.0057553956834532375,0.005714285714285714,0.03488372093023256,0.01744186046511628,0.0057553956834532375,0.00857142857142857,0
